Overall Qual,Gr Liv Area,Year Built,Neighborhood_NridgHt,BsmtFin SF 1,Neighborhood_StoneBr,Lot Area,Garage Area,TotRms AbvGrd,Neighborhood_NoRidge,Wood Deck SF,BsmtFin SF 2,Mas Vnr Area,1st Flr SF,Open Porch SF,Total Bsmt SF,Low Qual Fin SF,Exter Qual_TA,Misc Val,Kitchen Qual_Gd,Kitchen Qual_TA,SalePrice
5,816,1925,0,0.0,0,11672,210.0,4,0,168,0.0,0.0,816,0,816.0,0,1,0,0,1,109000
7,1502,1998,0,1102.0,0,9763,286.0,5,0,0,72.0,239.0,1502,0,1502.0,0,0,0,1,0,330000
6,1133,2008,0,96.0,0,9836,308.0,7,0,0,0.0,0.0,1133,175,192.0,0,1,0,0,1,143000
9,3078,1998,0,672.0,0,10557,806.0,9,1,108,0.0,422.0,1671,87,1408.0,0,0,0,1,0,410000
6,1721,1994,0,814.0,0,8462,471.0,7,0,300,0.0,105.0,936,87,928.0,0,0,0,1,0,201000
4,1760,1910,0,0.0,0,10818,648.0,7,0,120,0.0,0.0,981,0,1077.0,0,1,0,0,1,80000
6,2320,1945,0,774.0,0,7259,180.0,9,0,224,150.0,0.0,1436,0,1028.0,0,1,0,1,0,259500
7,2486,2003,0,766.0,0,11800,452.0,10,0,143,0.0,94.0,1146,32,1122.0,0,0,0,1,0,279900
5,1246,1959,0,340.0,0,7500,305.0,6,0,218,906.0,0.0,1246,0,1246.0,0,1,0,1,0,154000
6,2144,1958,0,697.0,0,159000,389.0,7,0,0,0.0,472.0,1444,98,1444.0,0,0,500,1,0,277000
5,1150,1942,0,230.0,0,6488,215.0,6,0,264,0.0,0.0,799,0,799.0,0,1,0,0,1,128000
8,1600,2007,1,0.0,0,14230,890.0,7,0,0,0.0,640.0,1600,56,1566.0,0,0,0,1,0,256300
4,1755,1930,0,189.0,0,7810,231.0,7,0,0,0.0,0.0,1230,40,930.0,0,1,0,1,0,188000
8,1800,2002,0,1274.0,0,14331,765.0,7,0,270,0.0,630.0,1800,78,1800.0,0,0,0,1,0,312500
7,1200,2004,0,0.0,0,3182,480.0,4,0,0,0.0,0.0,600,172,600.0,0,0,0,1,0,151000
5,1365,1971,0,471.0,0,1920,440.0,6,0,240,0.0,376.0,765,36,765.0,0,1,0,0,1,122500
6,1696,2003,0,80.0,0,10110,542.0,7,0,143,555.0,0.0,835,66,835.0,0,0,0,1,0,188000
7,1809,2005,0,0.0,0,10984,638.0,8,0,144,0.0,0.0,945,54,945.0,0,0,0,1,0,209700
8,2234,2006,0,1558.0,1,14082,724.0,7,0,390,0.0,945.0,2234,80,2220.0,0,0,0,1,0,441929
6,1680,1993,0,602.0,0,8480,474.0,7,0,144,0.0,120.0,886,96,886.0,0,0,0,1,0,163000
6,2087,1966,0,568.0,0,12205,444.0,9,0,133,0.0,157.0,976,168,832.0,0,1,0,1,0,187500
8,1513,1999,0,1246.0,0,15750,521.0,5,0,135,0.0,260.0,1513,34,1462.0,0,0,0,1,0,220000
5,1107,1967,0,474.0,0,8050,308.0,5,0,88,38.0,0.0,1107,64,949.0,0,1,0,1,0,127000
5,827,1955,0,0.0,0,7200,392.0,5,0,0,0.0,0.0,827,0,0.0,0,1,0,0,1,107500
6,1484,1914,0,0.0,0,6300,0.0,9,0,0,0.0,0.0,742,291,742.0,0,1,0,0,1,128000
5,764,1925,0,0.0,0,5232,504.0,4,0,0,0.0,0.0,764,0,680.0,0,1,0,0,1,73000
9,1792,2003,1,1567.0,0,11846,874.0,6,0,206,0.0,562.0,1792,49,1792.0,0,0,0,0,0,374000
8,2649,2001,1,1075.0,0,16900,746.0,10,0,0,0.0,1110.0,1515,60,1479.0,0,0,0,1,0,421250
6,1593,1992,0,0.0,0,9636,389.0,7,0,342,0.0,0.0,808,40,808.0,0,1,0,0,1,178000
4,1181,1972,0,920.0,0,10012,588.0,6,0,0,180.0,0.0,1181,0,1138.0,0,1,0,0,1,137500
8,1987,1994,0,1314.0,0,14303,691.0,7,1,262,0.0,554.0,1987,36,1986.0,0,0,0,1,0,301500
6,1242,1935,0,0.0,0,5707,180.0,6,0,329,0.0,0.0,647,96,583.0,0,1,0,0,1,105000
6,976,1968,0,760.0,0,9360,504.0,4,0,94,0.0,203.0,976,0,976.0,0,1,0,1,0,157500
5,1214,1901,0,0.0,0,5680,216.0,6,0,0,0.0,0.0,969,0,969.0,0,1,0,0,1,117000
5,864,1962,0,468.0,0,7000,336.0,5,0,0,0.0,0.0,864,0,864.0,0,1,0,0,1,105000
6,1639,1936,0,0.0,0,10480,240.0,6,0,0,0.0,0.0,1166,0,1064.0,473,1,0,0,1,115000
9,1736,2008,1,0.0,0,11578,834.0,7,0,319,0.0,302.0,1736,90,1736.0,0,0,0,0,0,360000
5,1535,1979,0,0.0,0,7018,400.0,8,0,0,0.0,0.0,1535,0,0.0,0,1,0,0,1,118858
6,1632,1966,0,400.0,0,9130,484.0,7,0,0,64.0,252.0,800,40,800.0,0,1,0,1,0,173000
3,725,1890,0,0.0,0,10800,320.0,4,0,0,0.0,0.0,725,30,630.0,0,1,0,0,1,78500
7,1720,2004,0,0.0,0,8244,440.0,7,0,100,0.0,0.0,840,48,840.0,0,0,0,1,0,183500
4,936,1953,0,0.0,0,6000,576.0,4,0,0,0.0,0.0,936,32,936.0,0,0,0,0,1,93000
8,1589,2003,0,1084.0,0,3621,630.0,7,0,143,0.0,72.0,1589,20,1406.0,0,0,0,1,0,226500
6,1571,1993,0,0.0,0,7837,380.0,7,0,0,0.0,0.0,799,40,799.0,0,0,0,0,1,178000
7,1479,2003,0,1013.0,0,10665,558.0,7,0,144,0.0,167.0,1479,29,1453.0,0,0,0,1,0,226000
5,1632,1969,0,496.0,0,10457,898.0,7,0,0,288.0,178.0,784,173,784.0,0,0,0,0,1,173000
5,864,1965,0,553.0,0,8281,360.0,5,0,0,311.0,0.0,864,0,864.0,0,1,0,0,1,62383
9,2713,2008,1,1330.0,0,14948,858.0,11,0,126,0.0,268.0,1476,66,1452.0,0,0,0,0,0,446261
7,1479,1926,0,424.0,0,7000,312.0,6,0,530,0.0,0.0,743,0,624.0,0,1,0,1,0,160000
7,1576,2004,0,1087.0,0,3940,668.0,7,0,143,0.0,24.0,1576,20,1393.0,0,0,0,1,0,219990
7,1479,1999,0,0.0,0,9382,577.0,6,0,120,0.0,125.0,1479,25,1468.0,0,0,0,1,0,191000
5,1060,1925,0,317.0,0,6854,308.0,6,0,0,227.0,0.0,916,65,756.0,0,1,0,0,1,136500
4,943,1958,0,0.0,0,11515,308.0,5,0,0,0.0,0.0,943,0,0.0,0,1,0,1,0,80000
7,2183,1988,0,1002.0,0,13837,786.0,9,0,0,202.0,178.0,1377,0,1204.0,0,0,0,1,0,229000
7,1949,1993,0,750.0,0,9938,574.0,8,0,156,0.0,246.0,1062,90,1050.0,0,0,0,1,0,236000
10,1824,2006,0,0.0,0,12633,932.0,8,0,160,0.0,242.0,1824,36,1824.0,0,0,0,0,0,392000
6,1930,1927,0,522.0,0,6876,316.0,8,0,0,0.0,0.0,1146,0,720.0,0,1,0,0,1,149000
10,2393,1998,0,128.0,0,3951,846.0,7,0,0,842.0,0.0,1469,90,970.0,0,0,0,0,0,345000
5,2014,1900,0,0.0,0,9856,624.0,8,0,0,0.0,0.0,1007,72,716.0,0,0,0,0,1,169000
4,1242,1946,0,0.0,0,17808,336.0,4,0,0,0.0,0.0,1242,0,484.0,0,1,0,0,1,109900
7,2000,1993,0,758.0,0,9627,650.0,9,0,190,0.0,94.0,996,48,996.0,0,1,0,0,1,188000
6,1412,1939,0,0.0,0,6000,280.0,6,0,45,0.0,0.0,825,0,780.0,0,1,0,0,1,132500
5,990,1994,0,755.0,0,9757,440.0,5,0,66,0.0,0.0,990,0,990.0,0,1,0,0,1,143000
5,1342,1951,0,557.0,0,9280,256.0,7,0,0,0.0,0.0,1342,0,1342.0,0,1,0,0,1,125000
9,1868,2005,1,1505.0,0,14780,1085.0,7,0,354,0.0,568.0,1868,56,1868.0,0,0,0,0,0,415000
4,1363,1910,0,0.0,0,7740,528.0,6,0,0,0.0,0.0,741,0,622.0,0,1,0,0,1,125500
6,1632,1958,0,620.0,0,9600,338.0,6,0,289,620.0,183.0,1632,0,1240.0,0,1,0,0,1,139000
10,2296,2008,1,1338.0,0,13478,842.0,10,0,382,0.0,420.0,1728,274,1722.0,0,0,0,0,0,451950
5,1678,1959,0,0.0,0,10926,0.0,10,0,0,0.0,74.0,1678,0,1678.0,0,1,0,0,1,119900
8,1296,2001,0,1005.0,0,6853,471.0,6,0,192,0.0,136.0,1296,25,1267.0,0,0,0,1,0,220000
6,1587,1971,0,838.0,0,10667,525.0,7,0,0,0.0,302.0,1587,44,1587.0,0,1,0,0,1,167300
5,1298,1941,0,626.0,0,8212,256.0,6,0,84,0.0,0.0,854,0,720.0,0,1,0,0,1,122000
5,1728,1963,0,1332.0,0,9100,504.0,10,0,0,0.0,336.0,1728,0,1728.0,0,1,0,0,1,125000
5,928,1957,0,308.0,0,6000,288.0,5,0,0,0.0,0.0,928,0,928.0,0,1,0,0,1,112500
7,1795,2005,0,0.0,0,9316,578.0,7,0,164,0.0,0.0,879,111,879.0,0,0,0,1,0,191000
6,1080,1958,0,570.0,0,9464,288.0,5,0,0,0.0,135.0,1080,0,1080.0,0,1,0,0,1,136000
7,1779,1998,0,0.0,0,10400,546.0,6,0,198,0.0,0.0,866,36,866.0,0,1,0,1,0,197900
6,1635,1910,0,0.0,0,5310,255.0,5,0,394,0.0,0.0,1001,0,485.0,0,1,0,1,0,117000
7,1220,2006,0,684.0,0,7406,632.0,6,0,105,0.0,84.0,1220,54,1199.0,0,0,0,1,0,194000
9,1310,2001,0,1004.0,0,4538,545.0,5,0,277,0.0,179.0,1310,45,1310.0,0,0,0,1,0,285000
5,1355,1940,0,351.0,0,10106,0.0,6,0,140,181.0,0.0,808,0,644.0,0,1,0,0,1,127500
7,2295,1992,0,728.0,0,13346,590.0,9,1,0,0.0,0.0,1166,40,1095.0,0,0,0,1,0,268000
4,1798,1900,0,0.0,0,9639,342.0,7,0,0,0.0,0.0,1156,0,1075.0,0,1,0,0,1,137000
7,1620,1967,0,603.0,0,15387,578.0,8,0,0,294.0,0.0,1620,62,1620.0,0,1,450,1,0,215000
5,1216,1955,0,288.0,0,10050,336.0,5,0,0,0.0,0.0,1216,0,1216.0,0,1,0,0,1,129500
5,1344,1936,0,0.0,0,6240,240.0,7,0,200,0.0,0.0,896,114,896.0,0,1,0,0,1,115000
5,1159,1925,0,0.0,0,7506,288.0,5,0,84,0.0,0.0,747,0,747.0,0,1,0,0,1,114000
4,1056,1966,0,1056.0,0,8900,384.0,5,0,0,0.0,0.0,1056,42,1056.0,0,1,0,0,1,107000
5,1216,1947,0,442.0,0,8480,336.0,6,0,158,0.0,0.0,832,0,832.0,0,1,0,0,1,118500
6,1158,1929,0,0.0,0,6000,208.0,5,0,0,0.0,0.0,950,0,862.0,0,1,0,0,1,120000
8,1538,2005,0,769.0,0,8847,484.0,7,0,146,0.0,148.0,1538,40,1538.0,0,0,0,1,0,260000
5,1143,1959,0,856.0,0,8050,308.0,6,0,0,162.0,150.0,1143,0,1143.0,0,1,0,0,1,136000
4,872,1971,0,0.0,0,8294,480.0,5,0,0,0.0,0.0,872,0,858.0,0,1,0,0,1,123000
6,1406,1920,0,0.0,0,7920,0.0,6,0,0,0.0,0.0,1035,144,319.0,0,1,0,0,0,89500
6,1324,2005,0,0.0,0,18494,430.0,6,0,36,0.0,0.0,1324,23,1324.0,0,0,0,1,0,199500
5,904,1966,0,0.0,0,7162,408.0,6,0,0,0.0,41.0,904,0,876.0,0,1,0,0,1,109900
7,2080,1926,0,0.0,0,10918,282.0,9,0,0,0.0,0.0,1276,0,1276.0,0,0,0,1,0,234000
6,848,2004,0,662.0,0,4435,420.0,3,0,140,0.0,169.0,848,0,848.0,0,0,0,1,0,155900
4,1788,1957,0,0.0,0,11250,304.0,8,0,120,0.0,0.0,1104,0,1104.0,0,1,0,0,1,161500
6,1344,1958,0,111.0,0,14375,525.0,7,0,0,354.0,541.0,1344,118,819.0,0,1,0,1,0,137500
5,2256,1910,0,0.0,0,9045,0.0,12,0,0,0.0,0.0,1128,18,840.0,0,1,0,0,0,76500
6,2060,1988,0,831.0,0,10029,521.0,8,0,0,0.0,268.0,1164,228,1151.0,0,0,0,0,1,211000
6,1337,1998,0,266.0,0,4060,511.0,5,0,144,0.0,0.0,1337,68,1405.0,0,0,0,1,0,181000
6,1165,1966,0,312.0,0,9020,490.0,6,0,0,539.0,183.0,1165,129,1127.0,0,1,0,0,1,174900
5,1320,1966,0,328.0,0,11777,564.0,6,0,160,551.0,97.0,1320,68,1164.0,0,1,0,0,1,164500
7,1535,2004,1,2.0,0,10171,532.0,7,0,0,0.0,168.0,1535,0,1517.0,0,0,0,1,0,214000
7,2044,1980,0,0.0,0,10400,489.0,7,0,28,0.0,280.0,1277,73,738.0,0,1,0,0,1,185000
4,1136,1929,0,80.0,0,6240,336.0,6,0,0,0.0,0.0,624,365,704.0,0,1,0,0,1,123000
6,1299,1979,0,1001.0,0,12150,486.0,5,0,84,0.0,0.0,1299,0,1001.0,0,1,0,1,0,183500
8,1441,1999,0,0.0,0,2645,492.0,5,0,206,0.0,456.0,764,0,776.0,0,0,0,1,0,174000
5,1630,1953,0,587.0,0,22692,649.0,6,0,0,0.0,0.0,1630,64,1073.0,0,1,0,0,1,130000
7,1641,1925,0,16.0,0,9600,546.0,6,0,0,0.0,0.0,832,0,728.0,0,1,0,0,0,178000
5,1629,1997,0,791.0,0,13830,482.0,6,0,212,0.0,0.0,928,34,928.0,0,1,0,0,1,189900
6,848,2003,0,685.0,0,4435,420.0,4,0,140,0.0,170.0,848,0,848.0,0,0,0,1,0,144000
6,816,1930,0,538.0,0,5890,432.0,5,0,0,0.0,0.0,816,0,816.0,0,0,0,0,1,120500
5,1097,1994,0,0.0,0,10859,672.0,6,0,392,0.0,0.0,1097,64,1097.0,0,1,0,0,1,145000
8,1652,2000,0,1196.0,1,5330,499.0,6,0,96,0.0,0.0,1652,48,1494.0,0,0,0,0,0,251000
4,1768,1968,0,0.0,0,10778,0.0,8,0,0,0.0,0.0,1768,0,1768.0,0,1,0,0,1,136500
4,1152,1955,0,0.0,0,6845,0.0,6,0,0,0.0,58.0,1152,0,0.0,0,1,0,0,1,82500
2,810,1910,0,0.0,0,21780,280.0,4,0,119,0.0,0.0,810,24,0.0,0,0,0,0,1,57625
7,1358,2007,1,876.0,0,10307,484.0,6,0,192,0.0,176.0,1358,26,1350.0,0,0,0,1,0,212500
6,1216,1998,0,897.0,0,4500,402.0,5,0,0,0.0,116.0,1216,125,1216.0,0,1,0,0,1,164000
6,1638,1957,0,0.0,0,9060,384.0,6,0,0,0.0,327.0,967,21,967.0,0,1,0,1,0,139000
7,1252,1999,0,510.0,0,2160,462.0,4,0,0,0.0,212.0,624,48,600.0,0,0,0,1,0,160000
5,883,1992,0,718.0,0,7669,698.0,5,0,100,110.0,0.0,883,32,828.0,0,1,0,0,1,149000
5,874,1968,0,510.0,0,9858,288.0,5,0,33,0.0,0.0,874,0,864.0,0,1,600,0,1,130000
7,1710,1921,0,0.0,0,10300,480.0,9,0,12,0.0,0.0,902,11,576.0,0,1,0,0,1,140000
8,1836,2008,0,0.0,0,8125,517.0,8,0,0,0.0,288.0,1836,175,1836.0,0,0,0,1,0,264500
5,1092,1957,0,895.0,0,14850,299.0,6,0,268,0.0,0.0,1092,0,1092.0,0,1,0,0,1,141000
7,1241,2006,0,1106.0,0,4274,569.0,4,0,0,0.0,0.0,1241,116,1241.0,0,0,0,1,0,199900
6,1334,1977,0,686.0,0,9650,630.0,6,0,0,0.0,360.0,1334,16,1350.0,0,1,0,0,1,167900
6,1429,1960,0,594.0,0,14585,572.0,7,0,216,219.0,85.0,1429,110,1144.0,0,1,0,1,0,181900
8,1566,2008,0,1078.0,0,9000,750.0,7,0,144,0.0,36.0,1566,168,1566.0,0,0,0,1,0,262500
7,2288,1977,0,432.0,0,13774,520.0,8,0,321,0.0,283.0,1316,72,908.0,0,1,0,1,0,230000
9,1709,1999,0,1238.0,0,5119,506.0,5,0,97,0.0,60.0,1709,65,1698.0,0,0,0,1,0,328900
8,1721,2005,1,119.0,0,9254,554.0,7,0,168,0.0,210.0,1721,27,1721.0,0,0,0,1,0,232698
8,1254,2008,0,872.0,0,10324,810.0,5,0,168,0.0,140.0,1254,92,1254.0,0,0,0,1,0,221800
5,1350,1941,0,336.0,0,8375,627.0,6,0,0,0.0,0.0,864,0,576.0,0,1,0,1,0,152400
7,1630,2000,0,0.0,0,9750,451.0,6,0,74,0.0,171.0,1630,234,1630.0,0,0,0,1,0,213000
7,1585,2005,0,0.0,0,7632,449.0,7,0,100,0.0,96.0,831,77,784.0,0,0,0,1,0,184900
5,1336,1953,0,841.0,0,15750,375.0,5,0,0,0.0,56.0,1336,0,1165.0,0,1,0,0,1,157000
5,1211,1962,0,612.0,0,9240,576.0,6,0,161,0.0,0.0,1211,0,864.0,0,1,0,0,1,144000
6,1353,1979,0,903.0,0,10400,478.0,5,0,240,0.0,253.0,1353,141,1259.0,0,1,0,0,1,192350
7,1200,1966,0,654.0,0,8800,440.0,6,0,0,0.0,202.0,1200,0,1174.0,0,1,0,0,1,163500
7,2329,1990,0,1085.0,0,11839,514.0,10,0,192,0.0,99.0,1532,121,1475.0,0,1,0,1,0,262280
7,1536,2002,0,810.0,0,9135,532.0,7,0,192,0.0,113.0,1536,74,1536.0,0,0,0,1,0,214000
6,1811,1956,0,296.0,0,14115,470.0,6,0,0,547.0,0.0,1811,0,1073.0,0,1,0,0,0,230000
7,2172,2006,1,0.0,0,14154,947.0,9,0,192,0.0,350.0,1071,62,1063.0,0,0,0,1,0,280000
4,1073,1957,0,967.0,0,6565,720.0,6,0,0,0.0,0.0,1073,444,1073.0,0,1,0,0,1,140000
6,1839,1966,0,0.0,0,7700,442.0,7,0,0,0.0,351.0,1051,124,756.0,0,1,0,0,1,155000
3,1020,1918,0,0.0,0,4761,0.0,5,0,0,0.0,0.0,1020,0,1020.0,0,0,0,0,0,64500
6,1802,1993,0,860.0,0,12361,1017.0,8,0,450,0.0,85.0,964,92,946.0,0,0,0,1,0,218000
5,1009,1977,0,755.0,0,9720,576.0,6,0,0,0.0,51.0,1009,0,995.0,0,1,0,0,1,160000
8,1338,2007,0,24.0,0,8640,598.0,6,0,0,0.0,0.0,1338,141,1338.0,0,0,0,1,0,208900
5,3820,1959,0,0.0,0,47007,624.0,11,0,0,0.0,0.0,3820,372,0.0,0,1,0,0,0,284700
7,1392,2007,0,0.0,0,3180,540.0,5,0,0,0.0,0.0,703,102,689.0,0,0,0,1,0,146000
8,1288,1996,0,786.0,0,14963,500.0,4,0,120,0.0,0.0,1288,30,1260.0,0,0,0,0,0,245500
6,1013,1926,0,0.0,0,5000,160.0,6,0,0,0.0,0.0,1013,0,992.0,0,1,0,0,1,113000
8,1782,2004,1,1531.0,0,16870,932.0,7,0,99,0.0,238.0,1782,82,1782.0,0,0,0,1,0,296000
9,1922,2005,0,1249.0,1,14157,676.0,8,0,178,0.0,200.0,1922,51,1922.0,0,0,0,1,0,377426
10,1718,2006,1,1172.0,0,12456,786.0,7,0,216,0.0,230.0,1718,48,1700.0,0,0,0,0,0,337500
10,2492,2004,1,2146.0,0,14836,949.0,8,0,226,0.0,730.0,2492,235,2492.0,0,0,0,0,0,552000
4,936,1948,0,0.0,0,6956,265.0,5,0,0,0.0,0.0,624,0,624.0,0,1,0,0,1,97900
6,1218,2009,0,27.0,0,7862,676.0,4,0,0,0.0,0.0,1218,102,1218.0,0,0,0,1,0,208300
7,1820,1996,0,0.0,0,11050,816.0,8,0,318,0.0,0.0,910,32,910.0,0,1,0,1,0,213000
7,1724,1998,0,0.0,0,8924,527.0,8,0,120,0.0,0.0,880,155,880.0,0,1,0,1,0,188000
6,1336,1958,0,203.0,0,9610,488.0,7,0,80,0.0,632.0,1336,0,1121.0,0,1,0,0,1,162000
5,1558,1950,0,420.0,0,13710,282.0,6,0,289,0.0,0.0,910,0,910.0,0,1,0,0,1,152000
7,1947,2004,0,222.0,0,12552,678.0,8,0,0,0.0,0.0,991,136,991.0,0,0,0,1,0,254900
7,1657,1994,0,537.0,0,14565,483.0,6,0,144,0.0,145.0,832,74,832.0,0,0,2000,1,0,189000
7,2064,1978,0,1206.0,0,18559,550.0,7,0,200,186.0,383.0,2064,0,2048.0,0,0,0,1,0,235000
5,1164,1950,0,1040.0,0,10880,240.0,5,0,0,0.0,0.0,1164,48,1164.0,0,1,0,0,1,125000
7,836,1975,0,0.0,0,2280,308.0,4,0,0,0.0,0.0,836,30,836.0,0,1,0,0,1,120000
1,1600,1951,0,0.0,0,31250,270.0,6,0,0,0.0,0.0,1600,0,0.0,0,1,0,0,1,81500
6,816,1990,0,816.0,0,11841,0.0,5,0,0,0.0,104.0,816,32,816.0,0,1,0,0,1,118500
9,1766,2009,0,1121.0,0,9187,478.0,7,0,195,0.0,162.0,1766,130,1766.0,0,0,0,0,0,370878
5,2002,1949,0,284.0,0,6270,871.0,8,0,0,0.0,0.0,1001,0,1001.0,0,1,0,0,1,145000
7,1954,1939,0,341.0,0,15660,431.0,8,0,0,0.0,312.0,1137,119,798.0,0,0,0,1,0,311500
7,1364,2006,0,453.0,0,3087,437.0,6,0,100,0.0,14.0,1364,16,1220.0,0,0,0,1,0,210250
7,1861,2002,0,700.0,0,13450,492.0,8,0,146,0.0,0.0,920,91,916.0,0,0,0,1,0,200000
5,1734,1977,0,0.0,0,10125,539.0,8,0,0,0.0,0.0,1302,0,0.0,0,1,0,1,0,126000
4,1039,1900,0,0.0,0,8146,281.0,6,0,0,0.0,0.0,717,0,405.0,0,0,0,0,1,114000
4,1510,1910,0,0.0,0,9600,720.0,7,0,0,0.0,0.0,833,0,677.0,0,0,0,1,0,87500
8,2541,2005,0,986.0,1,12328,729.0,10,0,120,0.0,146.0,1164,32,1149.0,0,0,0,0,0,349265
8,1512,2004,0,516.0,0,10141,845.0,6,0,210,774.0,264.0,1512,36,1512.0,0,0,0,1,0,203000
7,1434,2001,0,20.0,0,8529,527.0,6,0,290,0.0,0.0,1434,39,1454.0,0,0,0,1,0,189000
7,1653,2003,0,410.0,0,8127,628.0,6,0,0,0.0,0.0,812,45,812.0,0,0,0,1,0,209000
6,2007,1900,0,0.0,0,8400,357.0,8,0,0,0.0,0.0,1090,235,917.0,0,1,0,0,0,160000
5,1037,1974,0,787.0,0,10751,431.0,5,0,136,0.0,44.0,1037,47,1037.0,0,1,0,0,1,129000
5,1389,1974,0,1071.0,0,10010,418.0,6,0,240,123.0,0.0,1389,38,1389.0,0,1,0,0,1,170000
5,694,1913,0,365.0,0,4280,352.0,4,0,0,0.0,0.0,694,0,440.0,0,1,0,1,0,90350
6,1096,1924,0,0.0,0,9600,0.0,5,0,0,0.0,0.0,572,8,572.0,0,1,0,0,1,79000
5,894,1972,0,894.0,0,9800,552.0,5,0,256,0.0,0.0,894,0,894.0,0,1,0,0,1,149900
5,864,1971,0,119.0,0,7560,576.0,5,0,0,613.0,0.0,864,0,864.0,0,1,0,0,1,123000
4,1774,1900,0,0.0,0,9600,779.0,8,0,0,0.0,0.0,1095,0,1095.0,0,1,0,0,1,87000
6,1118,1977,0,522.0,0,9880,358.0,6,0,203,0.0,0.0,1118,0,1096.0,0,1,0,0,1,171000
6,1252,1950,0,280.0,0,9600,288.0,6,0,0,0.0,0.0,1032,0,1032.0,0,1,0,0,1,119000
5,1148,1959,0,1148.0,0,7931,672.0,6,0,0,0.0,0.0,1148,0,1148.0,0,1,0,0,1,132500
8,1666,1925,0,0.0,0,5100,228.0,7,0,192,0.0,0.0,833,63,588.0,0,1,0,1,0,161000
9,1947,2001,0,1194.0,0,9720,725.0,7,0,168,0.0,134.0,1366,116,1357.0,0,0,0,1,0,274000
5,912,1967,0,842.0,0,8521,336.0,5,0,0,0.0,0.0,912,0,912.0,0,1,0,0,1,125000
5,1195,1946,0,0.0,0,8741,0.0,8,0,118,0.0,0.0,1195,0,1195.0,0,1,0,0,1,98500
8,1624,1994,0,1456.0,0,12461,757.0,5,1,0,0.0,0.0,1624,114,1624.0,0,0,0,1,0,262000
5,914,1979,0,710.0,0,6950,444.0,5,0,0,72.0,40.0,914,0,914.0,0,1,0,0,1,134900
5,1328,1959,0,967.0,0,16905,308.0,5,0,0,0.0,0.0,1328,104,1350.0,0,1,0,0,1,170000
6,1461,1926,0,0.0,0,7155,225.0,6,0,0,0.0,0.0,686,0,686.0,0,1,0,0,1,135000
6,2683,1990,0,704.0,0,9205,473.0,9,1,237,0.0,304.0,1364,251,930.0,0,0,0,1,0,290000
7,1258,2007,0,0.0,0,7697,462.0,6,0,0,0.0,0.0,1258,0,1246.0,0,0,0,1,0,173500
5,2008,1948,0,603.0,0,7800,230.0,8,0,103,0.0,0.0,1112,0,896.0,0,1,0,0,0,225000
5,1187,1961,0,311.0,0,14357,440.0,6,0,128,167.0,0.0,1187,0,864.0,0,1,0,0,1,140500
5,990,1994,0,495.0,0,8775,299.0,5,0,0,0.0,0.0,990,64,990.0,0,1,0,0,1,126000
8,1586,1999,0,612.0,0,2645,480.0,7,0,169,0.0,466.0,962,0,960.0,0,0,0,1,0,170000
5,990,1995,0,716.0,0,13568,576.0,5,0,224,0.0,0.0,990,0,990.0,0,1,0,0,1,156000
5,1600,1957,0,1277.0,0,16321,319.0,6,0,288,0.0,0.0,1600,258,1484.0,0,1,0,0,1,207500
8,1792,2007,0,350.0,0,8640,590.0,8,0,184,0.0,0.0,896,96,896.0,0,0,0,1,0,255000
4,988,1973,0,437.0,0,1596,297.0,4,0,0,0.0,0.0,526,101,462.0,0,1,0,0,1,94900
5,1170,1958,0,625.0,0,7315,338.0,6,0,0,0.0,0.0,1170,0,1170.0,0,1,0,0,1,140000
3,1376,1905,0,0.0,0,7614,216.0,7,0,0,0.0,0.0,714,0,738.0,0,1,0,0,1,96900
5,1154,1966,0,740.0,0,11000,480.0,6,0,0,230.0,200.0,1154,58,1154.0,0,1,0,0,1,154000
8,1772,1910,0,0.0,0,10337,816.0,7,0,0,0.0,0.0,909,0,725.0,0,0,0,1,0,184900
10,2084,2007,1,1636.0,0,14803,1220.0,7,0,188,0.0,816.0,2084,45,2078.0,0,0,0,0,0,385000
4,951,1936,0,285.0,0,8765,327.0,6,0,0,0.0,0.0,951,28,951.0,0,1,0,0,1,106500
8,2687,2000,0,1173.0,0,12720,810.0,10,1,252,0.0,150.0,1466,30,1455.0,0,0,0,1,0,327000
9,2490,2005,0,2158.0,0,11128,795.0,9,0,70,0.0,198.0,2490,226,2458.0,0,0,0,0,0,468000
6,1666,1927,0,0.0,0,5160,384.0,4,0,0,0.0,0.0,1204,0,1204.0,0,1,0,0,1,135000
6,1141,2005,0,0.0,0,13072,484.0,6,0,0,0.0,0.0,1141,0,1141.0,0,0,0,0,1,142500
5,1464,1968,0,732.0,0,8814,470.0,7,0,0,0.0,0.0,732,40,732.0,0,1,0,0,1,141000
5,1347,1910,0,969.0,0,7000,0.0,5,0,85,0.0,0.0,820,0,1117.0,0,1,0,0,1,107500
5,1282,1942,0,485.0,0,4484,240.0,4,0,0,0.0,0.0,778,88,672.0,0,1,0,0,1,108500
6,1320,1994,0,274.0,0,9019,472.0,6,0,0,0.0,0.0,636,40,636.0,0,1,0,1,0,150000
3,936,1916,0,0.0,0,8520,0.0,6,0,0,0.0,0.0,576,0,216.0,0,1,0,0,1,78000
8,1580,2007,0,0.0,0,11932,830.0,7,0,0,0.0,186.0,1580,24,1580.0,0,0,0,1,0,235128
7,1824,1971,0,1219.0,0,115149,739.0,5,0,380,0.0,351.0,1824,48,1643.0,0,1,0,1,0,302000
